Id,Rating
1313,3.600339992784753
1314,4.455707747978803
1315,2.6957651104093654
1316,4.173449223636304
1317,2.309574361966927
1318,3.7223877547611557
1319,3.938202541619444
1320,4.352472693681695
1321,4.348118062274384
1322,4.620182884200461
1323,4.729389441636813
1324,3.2687630294695262
1325,3.8042196829342654
1326,4.69233248886886
1327,3.4984069259129713
1328,4.3534443750170695
1329,4.515038045704324
1330,4.341038242474273
1331,3.4661711214183923
1332,3.640791136424738
1333,4.0692815977092724
1334,4.64977001873586
1335,3.6513408319063783
1336,2.7735531944689433
1337,4.514894310139589
1338,2.2002049733962843
1339,2.631891335504104
1340,4.61750114856083
1341,4.398636848324411
1342,3.7583638426570034
1343,4.161859886814681
1344,3.892651035211524
1345,3.8792419571724093
1346,4.754658774238936
1347,4.042426834700252
1348,4.555341736885644
1349,3.217361305468594
1350,3.534589047262598
1351,3.410749450822277
1352,3.52650487705637
1353,4.29757692008589
1354,3.944939162518558
1355,2.701857884224234
1356,3.084398672747043
1357,4.639263900931953
1358,2.944066348815321
1359,4.538184267830917
1360,2.807795034999186
1361,3.8809592898760448
1362,4.535863235606896
1363,4.532848324748082
1364,4.139664041043905
1365,3.709992937063493
1366,2.788919716903032
1367,3.158439600909316
1368,4.02959882534707
1369,4.780093082008853
1370,3.591880901832252
1371,4.016924201084023
1372,3.6343806259547966
1373,4.4936931846796435
1374,4.2786067105571375
1375,4.2582645019277034
1376,3.7902636570086794
1377,4.623660949200193
1378,4.208449261432614
1379,4.937473074236507
1380,3.657840570576474
1381,4.155717957917086
1382,3.4974533842041295
1383,3.966090878829055
1384,4.408191192225982
1385,2.082282991690489
1386,4.171877532873396
1387,3.9419280025162746
1388,3.6550737145643377
1389,2.632684263774882
1390,2.380809667746348
1391,2.701034779770403
1392,3.758870432567743
1393,3.995510236932872
1394,3.732377183030099
1395,3.5088191731209584
1396,2.860666055918668
1397,3.664179095288545
1398,3.9762359088075394
1399,3.381790896071681
1400,3.472205739634989
1401,2.552193542893682
1402,3.0062447253274613
1403,4.529252514027571
1404,3.5694495748540698
1405,3.9171238379474578
1406,3.8681500332644516
1407,4.5026817899282365
1408,2.96678057681591
1409,4.905324884777641
1410,4.934235237638201
1411,4.25798390796958
1412,3.908392759384769
1413,3.874497934023731
1414,3.859263671532637
1415,3.970246273584577
1416,2.624586854466732
1417,3.191896478072725
1418,3.786412257418221
1419,2.825174051856542
1420,3.4510210887558403
1421,4.080903313404836
1422,3.7288505883632665
1423,4.487543591217762
1424,3.5453768021127425
1425,3.693902218578687
1426,4.180414549195077
1427,3.1381282890771685
1428,4.718840333123261
1429,3.5800708637541545
1430,3.565373433630333
1431,2.917092380397259
1432,4.835969957046651
1433,4.077234140231526
1434,3.8175053117043802
1435,2.5892048686809983
1436,4.2875147242344775
1437,3.2507110216419246
1438,4.320461805653913
1439,3.346307199448015
1440,3.512729793186218
1441,5.081741382043666
1442,3.9745521569491076
1443,4.731488314549172
1444,3.5576606404496536
1445,1.7708031091399208
1446,3.1694700907702362
1447,4.105088105969245
1448,3.3277662451423557
1449,4.064848809533286
1450,3.7590192885573344
1451,2.1285641099860397
1452,1.8525940308497795
1453,2.553043074304869
1454,3.157769634443004
1455,3.7960276876355423
1456,3.371173842370293
1457,4.136967531017897
1458,2.045897092115643
1459,2.9335379115253173
1460,4.027581637191675
1461,4.220555108226318
1462,4.238512126272605
1463,4.155980238115185
1464,3.807958344350166
1465,3.2293780899036184
1466,4.4358927534153665
1467,5.024892709726594
1468,4.350585518994754
1469,4.0893265058854205
1470,2.9866173725141216
1471,3.86470373772908
1472,4.581487585699442
1473,4.691655654214257
1474,3.5095266724308516
1475,4.591674889415902
1476,3.9613073051420744
1477,3.8646062897328077
1478,1.0881092050287147
1479,3.49231888074798
1480,3.9430844080952516
1481,3.2790620601841334
1482,3.3994707063850855
1483,0.8056813649701562
1484,4.0549475959488674
1485,3.7636783792077604
1486,2.4974015624259005
1487,3.3375264331531027
1488,4.03005899038714
1489,3.108205872248397
1490,3.7141627456804924
1491,4.207676470801763
1492,4.061683489047395
1493,4.07498799362767
1494,3.1895192098852223
1495,2.8527424165220467
1496,3.8866064956705757
1497,3.854419849818453
1498,4.493227169451575
1499,3.079319371449932
1500,3.211356100918662
1501,3.944407109616313
1502,4.4349837070616385
1503,3.2814080931818848
1504,4.227482306709549
1505,3.744235074185863
1506,2.853632522029998
1507,3.91531092281706
1508,2.202856469290705
1509,3.7545611359995728
1510,3.477050585972628
1511,4.341819023100148
1512,3.4572210823407654
1513,2.9345231608563656
1514,3.448314343059934
1515,3.660026061749881
1516,3.3665977368933335
1517,4.390867776699402
1518,2.957144678461066
1519,4.731285606286716
1520,2.4208162575681884
1521,4.09845861157625
1522,3.138965635666267
1523,2.556746482390114
1524,4.206553393590846
1525,2.5364706870445346
1526,5.038752961072808
1527,3.1357091210481958
1528,4.034478886224004
1529,3.533189535793742
1530,3.491340131757051
1531,4.384923219230033
1532,4.965125379615513
1533,2.773078421611749
1534,4.973619436351956
1535,3.880970133117881
1536,3.4604191036818763
1537,4.425396502226368
1538,2.379143306851311
1539,4.006497648036854
1540,4.059429037425709
1541,3.2189752968006036
1542,4.5205952332335
1543,2.942599765674612
1544,3.9916147991950965
1545,4.06283441958812
1546,3.866499423211744
1547,3.0783099917890957
1548,2.233440794279064
1549,4.158255045149232
1550,4.675530733773519
1551,4.62819078145587
1552,4.3086528732949825
1553,3.7649216207923075
1554,3.8707021538585518
1555,4.084356345410801
1556,1.6780558157311602
1557,2.863704179980853
1558,3.5656277417860878
1559,4.628867171530405
1560,3.6147134247124275
1561,2.010616442625146
1562,4.949591971186811
1563,3.736223228966617
1564,3.981534580272801
1565,4.237966880354172
1566,4.605234217686621
1567,2.732478387864229
1568,3.8582081779974566
1569,2.353482031602351
1570,4.922270354295561
1571,3.8089060507641253
1572,3.91330675748637
1573,3.3757195231040438
1574,3.985639543504898
1575,3.1276925082319242
1576,2.7627379066008304
1577,3.5346886484053215
1578,3.023805845664172
1579,3.734499358244499
1580,4.341754917493058
1581,3.621437140733339
1582,3.981144169394618
1583,2.8725482891853154
1584,3.963892512019793
1585,3.307587845150423
1586,4.073305619222537
1587,1.8865552049804888
1588,4.916488663142791
1589,4.72614123415251
1590,4.683607868196159
1591,4.109456895768685
1592,4.184536431261072
1593,4.002076405736836
1594,4.7863736049768075
1595,1.7796186493199426
1596,3.4095904105030375
1597,2.640547964696612
1598,3.7476772195873074
1599,1.9984744831416363
1600,3.665212127389266
1601,3.9109460607292883
1602,4.798437525831739
1603,3.534859260411401
1604,3.9453739060563553
1605,4.26511775778639
1606,2.992470163749058
1607,5.04964496049531
1608,3.8364708358714936
1609,4.123388951572828
1610,3.277286556966651
1611,3.935304755419374
1612,2.1844160867869
1613,2.5985732074018695
1614,3.8457726039148064
1615,4.4356961080804975
1616,2.9484736557927027
1617,2.5018348187153467
1618,4.110500282291131
1619,3.157739737563614
1620,3.557308657007109
1621,3.435135305497656
1622,1.6966052699392258
1623,3.543000664421771
1624,4.385941030261285
1625,1.130317122266842
1626,4.850476554826598
1627,3.8752222917862413
1628,3.7466857741869934
1629,4.076883081676979
1630,4.493532710242689
1631,3.568783750515033
1632,4.455214240612082
1633,2.5634721533889437
1634,2.592710347310737
1635,3.573708802749601
1636,2.706921456757173
1637,3.194449238375782
1638,3.6163317976868807
1639,3.3262324191045307
1640,3.4220683522396595
1641,2.7206468455833237
1642,2.6492897867924876
1643,1.7495042015058049
1644,3.3378561241382676
1645,2.0510710522445006
1646,2.87849350437038
1647,4.200501215476213
1648,1.2607455382084227
1649,3.6174710957105836
1650,3.6014522963680267
1651,3.679412708628262
1652,3.1686287772100608
1653,4.0831493336306055
1654,3.896381672336776
1655,3.7301695099130345
1656,4.909562984636844
1657,2.751738448242884
1658,3.9220863753978437
1659,3.1818733293441706
1660,4.318200231563146
1661,4.519698681813552
1662,3.7583617274383108
1663,3.4174919981937624
1664,3.3004188108735986
1665,4.38967131686052
1666,3.7189818829362604
1667,2.311200028205474
1668,3.0444979321134364
1669,4.704016626604421
1670,4.7586392686356325
1671,3.1738215793615216
1672,3.843819014883771
1673,2.1033541659978665
1674,2.9093002493209914
1675,3.0528426359578553
1676,3.3283932763517594
1677,4.058654042363312
1678,3.3393423175334593
1679,3.4029063835805395
1680,1.8256623461094104
1681,4.148886950662023
1682,3.134716191403873
1683,4.024322849371836
1684,3.746306932996611
1685,3.72458717767864
1686,4.307087214320074
1687,3.7949033151064624
1688,2.2547918310544426
1689,3.0931816156180956
1690,1.7753928708460907
1691,3.872377511772567
1692,3.5125657436937003
1693,4.390415651431051
1694,2.6571578788278796
1695,3.2371100129356005
1696,3.054806398993003
1697,3.7871028619601184
1698,2.4960009443948628
1699,1.8261485221244644
1700,4.1923360165910335
1701,3.9364483768392646
1702,3.8246388315845032
1703,2.3380125986523903
1704,3.454444121290875
1705,2.591549407408319
1706,4.1268302189330015
1707,4.822308474677133
1708,3.510215879504545
1709,3.8164506579966284
1710,3.7543022335276404
1711,3.2766470887889243
1712,3.80816218218661
1713,3.285972863444802
1714,3.815356345467263
1715,4.521163527660562
1716,2.147473729699814
1717,4.114129016629315
1718,2.75764667865173
1719,4.437415861385195
1720,1.7747072272791113
1721,3.134197931590222
1722,3.690480573389448
1723,3.4405091959995633
1724,3.608568826354999
1725,2.8031776515019806
1726,3.5683219720364803
1727,2.074423311960161
1728,4.292996269999775
1729,3.3881678430600566
1730,3.1387454186711414
1731,4.0371884273295064
1732,3.638922483940033
1733,4.41413718365505
1734,3.3028204704586863
1735,3.934803991386268
1736,3.81116766817055
1737,3.576468083238966
1738,4.432033441284665
1739,4.512125299003058
1740,1.775655795454385
1741,3.532572020504551
1742,3.7415893693036946
1743,2.9708132882919096
1744,3.4552268670656963
1745,3.608751664533085
1746,4.024037128623005
1747,3.745091212325034
1748,3.137665143851394
1749,3.41727561096031
1750,3.6049372433214666
1751,4.085452564812556
1752,4.007296361488415
1753,3.1358840821361955
1754,4.797520992986703
1755,2.773539674155948
1756,4.281221368740562
1757,4.771922460006833
1758,4.459897662022361
1759,2.9826082312795177
1760,2.378308811571512
1761,2.6272821026352715
1762,3.6638182029488955
1763,3.6204388875092137
1764,2.428489372922945
1765,3.652398578204246
1766,4.164920104959174
1767,4.436254260098284
1768,3.8981039761538936
1769,4.064369235125093
1770,3.846144240270863
1771,4.005026164926606
1772,3.9319043699554372
1773,4.319779927533996
1774,3.3761141330255904
1775,2.8522651886224386
1776,3.3820608013650495
1777,3.691501560345378
1778,3.520448256483059
1779,3.930371054174506
1780,3.1009256901551523
1781,4.290622509731949
1782,2.9853830535259585
1783,4.011684999995318
1784,4.838902711103132
1785,1.6494502083051554
1786,4.075435820408925
1787,3.968707739919639
1788,3.1849543194596266
1789,4.117726923584445
1790,2.504286358761674
1791,2.996339842584035
1792,2.5998470913597096
1793,4.0885178437463905
1794,4.0695459484561285
1795,2.5308217782604823
1796,1.7504520467737275
1797,4.2009018199500705
1798,3.839555709976607
1799,3.5960297443271263
1800,3.860380580873512
1801,3.1083061488236865
1802,3.2856494113700894
1803,3.145149740346368
1804,3.8242734610672957
1805,4.06353906643473
1806,4.532720472194008
1807,3.1873072971236303
1808,3.29921132235936
1809,3.393521136496246
1810,3.6788826528876415
1811,3.4897386526598293
1812,3.8239254291688094
1813,2.1012877428423993
1814,3.016436793848038
1815,4.28914947240966
1816,3.0694024408746445
1817,3.211915966572189
1818,2.441149599467704
1819,3.878187921797104
1820,3.985837736057271
1821,2.4305148029623806
1822,3.9015111669195597
1823,2.3144912114317684
1824,2.8510618933312193
1825,3.0766620551165014
1826,4.551072013096514
1827,3.876747507959491
1828,4.4556721625513545
1829,2.313367777374758
1830,3.227845875846587
1831,3.112976775518189
1832,3.5752684559477017
1833,2.550405677175037
1834,3.249236564244514
1835,4.605051381645374
1836,4.993689128329077
1837,3.6330422124115405
1838,3.9051010379929734
1839,3.616511708664585
1840,4.015300642464182
1841,3.819392485931565
1842,2.245013674233028
1843,1.7858750382359072
1844,3.625935777446374
1845,3.837681305925331
1846,2.5823205360176766
1847,2.240344251330746
1848,3.5467631416430647
1849,4.1134934944255
1850,2.5650928174811765
1851,3.5775636207308255
1852,4.639958795533429
1853,4.71443483400096
1854,4.082837958923796
1855,3.8241004312797515
1856,2.5948702857141486
1857,4.123239325073947
1858,3.283581766636793
1859,3.5793695618593233
1860,3.1049932779332483
1861,3.682326276735813
1862,4.257506872624864
1863,3.867861727940731
1864,3.7666577580241904
1865,4.436935161204259
1866,3.692783717230749
1867,1.9577792008997355
1868,4.040399562722799
1869,2.851238216042322
1870,3.626125601525669
1871,2.6315541284239803
1872,2.8517437947587827
1873,2.5597445623195787
1874,4.0902564099618
1875,3.7025929707388046
1876,3.80337164935031
1877,3.4233554225499656
1878,3.6048945771288827
1879,3.6979371953604914
1880,4.3173975783091265
1881,4.036951569105474
1882,1.6938835696110197
1883,3.8663519787262697
1884,3.9270891998009603
1885,2.849695656868665
1886,4.947327080464385
1887,4.718841244688111
1888,4.543352655725532
1889,3.6154049481443904
1890,3.880148421885676
1891,3.4939808806604877
1892,3.6169092018099223
1893,2.265169900339799
1894,3.21995747477071
1895,4.388289693053148
1896,4.364501476524038
1897,2.6662287264395044
1898,3.8147635138011395
1899,3.8738632618206164
1900,3.485643987015626
1901,3.436229971793615
1902,4.0554047649031135
1903,2.5455201723179823
1904,4.458508830257732
1905,2.810513680331662
1906,3.61833171593672
1907,3.0021972672013315
1908,3.4028428889938866
1909,4.664302277427957
1910,1.7333788122992844
1911,4.153189913270225
1912,3.5413918650308736
1913,4.14991575148359
1914,3.3161353846361097
1915,4.126001494083656
1916,4.172903634014522
1917,3.172785695654462
1918,2.624858889014786
1919,1.3044675110657775
1920,4.167495518341882
1921,3.7777085716837537
1922,3.737545365404317
1923,2.750125573357679
1924,3.52018987081047
1925,4.910108611356111
1926,2.2868150568191
1927,4.290680885771808
1928,2.3678733022044556
1929,4.245754310107006
1930,3.024160940595995
1931,4.441335976006874
1932,4.532928026700265
1933,3.8625107689196683
1934,2.8212963684244343
1935,3.2132335894775
1936,4.393390678977135
1937,4.344549412089553
1938,4.170596001758781
1939,3.1807926128038124
1940,3.3681489782705345
1941,2.57466823326104
1942,3.013803424392525
1943,3.8916353493871045
1944,2.907271647515199
1945,1.932289255028082
1946,3.353203274332962
1947,2.973043254851785
1948,2.0034283757687494
1949,2.6062635348883374
1950,3.4842752297055744
1951,3.094069662451702
1952,3.158052132445662
1953,3.6908261470687473
1954,3.100151915887621
1955,2.223599720099825
1956,4.176873036108085
1957,3.7597536288438094
1958,3.8312184537380873
1959,3.0392429746121783
1960,3.613947987336514
1961,2.7228437233975438
1962,5.058194252775187
1963,3.865731252488195
1964,2.92107289402572
1965,4.3501388618718435
1966,3.6888784653745312
1967,3.261086699177587
1968,4.622107944668432
1969,3.00459971876425
1970,3.494915804402039
1971,3.584611076888159
1972,3.3949915979396694
1973,3.800012852950713
1974,3.572396469589924
1975,3.2198064802954405
